MetaG.MetaB.HostT.link	mtry	trees	metric	estimate
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow	1	1500	rmse	9.704
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow.1	2	1500	rmse	10.024
MetaG_M00001-MetaB_MEblue-HostT_MElightyellow3	2	2500	rmse	10.008
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta	1	1500	rmse	8.747
MetaG_M00001-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.204
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.894
MetaG_M00001-MetaB_MEblue-HostT_MEmaroon3	1	2000	rmse	9.75
MetaG_M00001-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	10.656
MetaG_M00001-MetaB_MEblue-HostT_MEorange	1	1500	rmse	8.671
MetaG_M00001-MetaB_MEblue-HostT_MEorangered	1	1500	rmse	10.59
MetaG_M00001-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.858
MetaG_M00001-MetaB_MEblue-HostT_MEplum4	1	500	rmse	11.141
MetaG_M00001-MetaB_MEblue-HostT_MEpurple	1	2000	rmse	10.006
MetaG_M00001-MetaB_MEblue-HostT_MEred	1	1000	rmse	10.243
MetaG_M00001-MetaB_MEblue-HostT_MEred4	2	2500	rmse	8.896
MetaG_M00001-MetaB_MEblue-HostT_MErosybrown1	1	2000	rmse	10.204
MetaG_M00001-MetaB_MEblue-HostT_MEsaddlebrown.1	1	500	rmse	9.42
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue2	1	2000	rmse	9.186
MetaG_M00001-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	rmse	10.142
MetaG_M00001-MetaB_MEblue-HostT_MEtan.1	1	2000	rmse	11.054
MetaG_M00001-MetaB_MEblue-HostT_MEtan4	1	1500	rmse	10.303
MetaG_M00001-MetaB_MEblue-HostT_MEthistle4	1	1500	rmse	11.421
MetaG_M00001-MetaB_MEblue-HostT_MEturquoise	1	500	rmse	9.705
MetaG_M00001-MetaB_MEblue-HostT_MEwhite	1	1500	rmse	10.232
MetaG_M00001-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.544
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEsienna3	1	500	rmse	8.756
MetaG_M00001-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	rmse	9.495
MetaG_M00001-MetaB_MElightgreen-HostT_MEhoneydew1	1	2000	rmse	10.908
MetaG_M00001-MetaB_MElightgreen-HostT_MEorange	1	500	rmse	10.473
MetaG_M00001-MetaB_MElightgreen-HostT_MEred	1	1500	rmse	10.731
MetaG_M00001-MetaB_MElightgreen-HostT_MEturquoise	1	500	rmse	10.064
MetaG_M00001-MetaB_MElightgreen-HostT_MEyellow	1	500	rmse	10.619
MetaG_M00001-MetaB_MEplum1-HostT_MEbrown	1	2500	rmse	9.478
MetaG_M00001-MetaB_MEplum1-HostT_MEdarkgreen	1	500	rmse	9.918
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	rmse	11.244
MetaG_M00001-MetaB_MEplum1-HostT_MEgreenyellow.1	1	500	rmse	10.349
MetaG_M00001-MetaB_MEplum1-HostT_MEkhaki2	1	2000	rmse	10.075
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow	1	2500	rmse	8.982
MetaG_M00001-MetaB_MEplum1-HostT_MElightyellow.1	1	1000	rmse	10.868
MetaG_M00001-MetaB_MEplum1-HostT_MEmagenta	1	500	rmse	8.36
MetaG_M00001-MetaB_MEplum1-HostT_MEorange	1	1000	rmse	8.513
MetaG_M00001-MetaB_MEplum1-HostT_MEred	1	500	rmse	9.763
MetaG_M00001-MetaB_MEplum1-HostT_MEsienna2	2	500	rmse	7.995
MetaG_M00001-MetaB_MEplum1-HostT_MEthistle4	1	1500	rmse	10.647
MetaG_M00001-MetaB_MEplum1-HostT_MEturquoise	1	500	rmse	9.251
MetaG_M00001-MetaB_MEplum1-HostT_MEyellow	1	2000	rmse	10.328
MetaG_M00001-MetaB_MEred-HostT_MEbrown	1	500	rmse	10.03
MetaG_M00001-MetaB_MEred-HostT_MEgreenyellow	1	2000	rmse	10.141
MetaG_M00001-MetaB_MEred-HostT_MElightgoldenrod2	1	1500	rmse	11.51
MetaG_M00001-MetaB_MEred-HostT_MElightpink	1	2000	rmse	10.301
MetaG_M00001-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.844
MetaG_M00001-MetaB_MEred-HostT_MEmagenta	1	500	rmse	8.836
MetaG_M00001-MetaB_MEred-HostT_MEorangered4	1	500	rmse	10.39
MetaG_M00001-MetaB_MEred-HostT_MEpurple	1	2000	rmse	10.073
MetaG_M00001-MetaB_MEred-HostT_MEpurple2	1	500	rmse	8.997
MetaG_M00001-MetaB_MEred-HostT_MEred	2	2000	rmse	10.486
MetaG_M00001-MetaB_MEred-HostT_MEsienna3	1	500	rmse	8.874
MetaG_M00001-MetaB_MEred-HostT_MEturquoise	1	500	rmse	9.302
MetaG_M00001-MetaB_MEred-HostT_MEwhite	1	500	rmse	10.366
MetaG_M00001-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.456
MetaG_M00001-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.819
MetaG_M00001-MetaB_MEsalmon-HostT_MElavenderblush2	1	500	rmse	9.764
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	9.796
MetaG_M00001-MetaB_MEsalmon-HostT_MEpurple2	1	500	rmse	8.915
MetaG_M00001-MetaB_MEsalmon-HostT_MEyellow	1	500	rmse	10.201
MetaG_M00002-MetaB_MEblue-HostT_MEbrown	1	1000	rmse	9.846
MetaG_M00002-MetaB_MEblue-HostT_MEcoral	1	2500	rmse	10.097
MetaG_M00002-MetaB_MEblue-HostT_MEcyan	1	1000	rmse	10.314
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2500	rmse	9.45
MetaG_M00002-MetaB_MEblue-HostT_MEdarkgreen	2	2500	rmse	10.413
MetaG_M00002-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	9.659
MetaG_M00002-MetaB_MEblue-HostT_MEdarksalmon	1	2000	rmse	10.342
MetaG_M00002-MetaB_MEblue-HostT_MEgreen2	3	500	rmse	10.037
MetaG_M00002-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	10.448
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta	3	1000	rmse	8.549
MetaG_M00002-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.04
MetaG_M00002-MetaB_MEblue-HostT_MEmaroon2	1	2500	rmse	9.57
MetaG_M00002-MetaB_MEblue-HostT_MEoldlace	1	1000	rmse	10.323
MetaG_M00002-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.795
MetaG_M00002-MetaB_MEblue-HostT_MEpurple	1	1000	rmse	10.579
MetaG_M00002-MetaB_MEblue-HostT_MEred	1	1000	rmse	9.876
MetaG_M00002-MetaB_MEblue-HostT_MEred4	2	2500	rmse	9.047
MetaG_M00002-MetaB_MEblue-HostT_MEskyblue3.1	1	1000	rmse	10.305
MetaG_M00002-MetaB_MEblue-HostT_MEturquoise	1	2000	rmse	9.297
MetaG_M00002-MetaB_MEblue-HostT_MEwhite	1	500	rmse	10.357
MetaG_M00002-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.502
MetaG_M00002-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rmse	10.379
MetaG_M00002-MetaB_MElightgreen-HostT_MEorange	1	500	rmse	8.256
MetaG_M00002-MetaB_MElightgreen-HostT_MEred	1	500	rmse	10.196
MetaG_M00002-MetaB_MElightgreen-HostT_MEturquoise	1	2000	rmse	9.664
MetaG_M00002-MetaB_MElightgreen-HostT_MEyellow	1	2500	rmse	10.396
MetaG_M00002-MetaB_MEred-HostT_MEbrown	1	1000	rmse	9.876
MetaG_M00002-MetaB_MEred-HostT_MEgreenyellow	1	1000	rmse	9.991
MetaG_M00002-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	rmse	11.617
MetaG_M00002-MetaB_MEred-HostT_MElightpink	1	2500	rmse	9.869
MetaG_M00002-MetaB_MEred-HostT_MElightsteelblue1	1	1000	rmse	8.67
MetaG_M00002-MetaB_MEred-HostT_MEmagenta	1	1000	rmse	8.977
MetaG_M00002-MetaB_MEred-HostT_MEorangered4	1	1000	rmse	10.095
MetaG_M00002-MetaB_MEred-HostT_MEpurple	1	2000	rmse	10.458
MetaG_M00002-MetaB_MEred-HostT_MEpurple2	1	1000	rmse	8.708
MetaG_M00002-MetaB_MEred-HostT_MEred	2	2000	rmse	10.116
MetaG_M00002-MetaB_MEred-HostT_MEsienna3	1	1000	rmse	8.765
MetaG_M00002-MetaB_MEred-HostT_MEturquoise	1	2000	rmse	9.36
MetaG_M00002-MetaB_MEred-HostT_MEwhite	1	500	rmse	10.398
MetaG_M00028-MetaB_MEblue-HostT_MEbrown	1	2000	rmse	10.261
MetaG_M00028-MetaB_MEblue-HostT_MEcoral	1	500	rmse	11.065
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rmse	9.278
MetaG_M00028-MetaB_MEblue-HostT_MEdarkgreen	1	2000	rmse	10.903
MetaG_M00028-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	10.205
MetaG_M00028-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.956
MetaG_M00028-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	10.941
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta	2	1500	rmse	8.826
MetaG_M00028-MetaB_MEblue-HostT_MEmagenta4	1	500	rmse	9.436
MetaG_M00028-MetaB_MEblue-HostT_MEmaroon2	1	500	rmse	10.195
MetaG_M00028-MetaB_MEblue-HostT_MEoldlace	1	500	rmse	10.644
MetaG_M00028-MetaB_MEblue-HostT_MEorangered4	2	2500	rmse	9.49
MetaG_M00028-MetaB_MEblue-HostT_MEpurple	1	2500	rmse	11.196
MetaG_M00028-MetaB_MEblue-HostT_MEred	1	1000	rmse	10.598
MetaG_M00028-MetaB_MEblue-HostT_MEred4	2	2500	rmse	9.077
MetaG_M00028-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.605
MetaG_M00028-MetaB_MEblue-HostT_MEturquoise	1	500	rmse	9.787
MetaG_M00028-MetaB_MEblue-HostT_MEwhite	1	1500	rmse	10.362
MetaG_M00028-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.656
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEslateblue2	1	2000	rmse	10.749
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEwhite	1	2000	rmse	10.696
MetaG_M00028-MetaB_MEdarkslateblue-HostT_MEyellow	1	2000	rmse	10.73
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEbrown	1	2000	rmse	10.284
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcoral	1	2000	rmse	11.764
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEcyan	1	2000	rmse	11.258
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEdarkmagenta	1	500	rmse	11.468
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEmagenta	1	1500	rmse	9.411
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEorangered4	1	2000	rmse	10.337
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEpurple	1	2500	rmse	11.366
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEsalmon2	1	2000	rmse	10.916
MetaG_M00028-MetaB_MEfloralwhite-HostT_MEturquoise	1	2000	rmse	10.387
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEbrown	1	2000	rmse	9.505
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcoral	1	2000	rmse	10.343
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEcyan	1	2000	rmse	10.272
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEgreen2	3	500	rmse	8.614
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEhoneydew2	1	1500	rmse	9.88
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rmse	8.95
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.331
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpink1	1	1500	rmse	10.414
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEpurple	1	1000	rmse	9.74
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEskyblue3.1	1	2000	rmse	10.126
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEsteelblue4	1	1500	rmse	10.253
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEthistle4	1	1500	rmse	10.535
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rmse	9.718
MetaG_M00028-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rmse	10.172
MetaG_M00028-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	rmse	10.525
MetaG_M00028-MetaB_MElightgreen-HostT_MEturquoise	1	1500	rmse	9.76
MetaG_M00028-MetaB_MEred-HostT_MEblue2	1	2000	rmse	9.471
MetaG_M00028-MetaB_MEred-HostT_MEbrown	1	2000	rmse	10.165
MetaG_M00028-MetaB_MEred-HostT_MEgreenyellow	1	2000	rmse	10.403
MetaG_M00028-MetaB_MEred-HostT_MElightgoldenrod2	1	2000	rmse	11.371
MetaG_M00028-MetaB_MEred-HostT_MElightpink	1	500	rmse	9.908
MetaG_M00028-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.838
MetaG_M00028-MetaB_MEred-HostT_MEmagenta	1	1000	rmse	9.231
MetaG_M00028-MetaB_MEred-HostT_MEorangered4	1	2000	rmse	9.998
MetaG_M00028-MetaB_MEred-HostT_MEpurple	1	2500	rmse	10.144
MetaG_M00028-MetaB_MEred-HostT_MEpurple2	1	2000	rmse	8.871
MetaG_M00028-MetaB_MEred-HostT_MEred	1	2500	rmse	10.892
MetaG_M00028-MetaB_MEred-HostT_MEsienna3	1	2000	rmse	9.428
MetaG_M00028-MetaB_MEred-HostT_MEturquoise	1	2000	rmse	9.786
MetaG_M00028-MetaB_MEred-HostT_MEwhite	1	2500	rmse	10.581
MetaG_M00028-MetaB_MEsalmon-HostT_MEblue2	1	2000	rmse	9.368
MetaG_M00028-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	11.018
MetaG_M00028-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	10.117
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.774
MetaG_M00028-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rmse	9.184
MetaG_M00028-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.599
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rmse	8.727
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.505
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsalmon2	1	2500	rmse	10.364
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	rmse	9.252
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEturquoise	1	1000	rmse	9.336
MetaG_M00032-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	10.255
MetaG_M00032-MetaB_MElightgreen-HostT_MEhoneydew1	1	1000	rmse	10.439
MetaG_M00032-MetaB_MElightgreen-HostT_MEturquoise	1	2500	rmse	9.8
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rmse	8.78
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.376
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	rmse	10.237
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEsienna3	1	1000	rmse	8.848
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rmse	8.884
MetaG_M00044-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	9.639
MetaG_M00044-MetaB_MEred-HostT_MEbrown	1	500	rmse	10.131
MetaG_M00044-MetaB_MEred-HostT_MEorangered4	1	500	rmse	9.953
MetaG_M00044-MetaB_MEred-HostT_MEsienna3	1	500	rmse	9.069
MetaG_M00044-MetaB_MEsalmon-HostT_MEblue2	1	1000	rmse	9.103
MetaG_M00044-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.586
MetaG_M00044-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	9.517
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.408
MetaG_M00044-MetaB_MEsalmon-HostT_MEpurple2	1	1000	rmse	8.902
MetaG_M00044-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	8.349
MetaG_M00173-MetaB_MEblue-HostT_MEbrown	1	2500	rmse	9.721
MetaG_M00173-MetaB_MEblue-HostT_MEcoral	1	2000	rmse	10.852
MetaG_M00173-MetaB_MEblue-HostT_MEcyan	1	1500	rmse	10.102
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rmse	9.579
MetaG_M00173-MetaB_MEblue-HostT_MEdarkgreen	1	500	rmse	10.726
MetaG_M00173-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	9.723
MetaG_M00173-MetaB_MEblue-HostT_MEdarksalmon	1	500	rmse	10.573
MetaG_M00173-MetaB_MEblue-HostT_MEgreen2	1	2500	rmse	8.739
MetaG_M00173-MetaB_MEblue-HostT_MEgreenyellow	1	1500	rmse	10.797
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta	1	1500	rmse	8.695
MetaG_M00173-MetaB_MEblue-HostT_MEmagenta4	1	1500	rmse	9.19
MetaG_M00173-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.908
MetaG_M00173-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	9.747
MetaG_M00173-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.171
MetaG_M00173-MetaB_MEblue-HostT_MEpurple	1	2500	rmse	10.713
MetaG_M00173-MetaB_MEblue-HostT_MEred	1	1500	rmse	10.284
MetaG_M00173-MetaB_MEblue-HostT_MEred4	1	500	rmse	9.153
MetaG_M00173-MetaB_MEblue-HostT_MEskyblue3.1	1	2000	rmse	10.492
MetaG_M00173-MetaB_MEblue-HostT_MEturquoise	1	2000	rmse	9.582
MetaG_M00173-MetaB_MEblue-HostT_MEwhite	1	1500	rmse	10.051
MetaG_M00173-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.612
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEsienna3	1	2500	rmse	9.08
MetaG_M00173-MetaB_MEdarkmagenta-HostT_MEturquoise	1	500	rmse	9.424
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEmagenta	1	1500	rmse	8.591
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	rmse	9.44
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	rmse	9.566
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	rmse	9.034
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEturquoise	1	1500	rmse	9.312
MetaG_M00173-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rmse	9.919
MetaG_M00173-MetaB_MElightgreen-HostT_MEhoneydew1	1	500	rmse	10.706
MetaG_M00173-MetaB_MElightgreen-HostT_MEturquoise	1	500	rmse	9.96
MetaG_M00173-MetaB_MEred-HostT_MEbrown	1	500	rmse	9.762
MetaG_M00173-MetaB_MEred-HostT_MEgreenyellow	1	500	rmse	10.077
MetaG_M00173-MetaB_MEred-HostT_MElightgoldenrod2	1	500	rmse	11.256
MetaG_M00173-MetaB_MEred-HostT_MElightpink	1	500	rmse	10.116
MetaG_M00173-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.739
MetaG_M00173-MetaB_MEred-HostT_MEmagenta	1	500	rmse	9.225
MetaG_M00173-MetaB_MEred-HostT_MEorangered4	1	500	rmse	9.915
MetaG_M00173-MetaB_MEred-HostT_MEpurple	1	500	rmse	10.04
MetaG_M00173-MetaB_MEred-HostT_MEpurple2	1	500	rmse	9.011
MetaG_M00173-MetaB_MEred-HostT_MEred	1	500	rmse	10.562
MetaG_M00173-MetaB_MEred-HostT_MEsienna3	1	500	rmse	9.002
MetaG_M00173-MetaB_MEred-HostT_MEturquoise	1	500	rmse	9.179
MetaG_M00173-MetaB_MEred-HostT_MEwhite	1	500	rmse	10.221
MetaG_M00173-MetaB_MEsalmon-HostT_MEblue2	1	1500	rmse	9.603
MetaG_M00173-MetaB_MEsalmon-HostT_MEcyan	1	1000	rmse	10.532
MetaG_M00173-MetaB_MEsalmon-HostT_MElavenderblush2	1	1000	rmse	10.045
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple	1	1000	rmse	10.162
MetaG_M00173-MetaB_MEsalmon-HostT_MEpurple2	1	2000	rmse	9.041
MetaG_M00173-MetaB_MEsalmon-HostT_MEyellow	1	1000	rmse	10.119
MetaG_M00222-MetaB_MElightgreen-HostT_MEhoneydew1	1	1500	rmse	10.251
MetaG_M00222-MetaB_MElightgreen-HostT_MEturquoise	1	1000	rmse	9.307
MetaG_M00222-MetaB_MEplum1-HostT_MEbrown	1	2000	rmse	9.668
MetaG_M00222-MetaB_MEplum1-HostT_MEdarkgreen	1	500	rmse	10.235
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow	1	2000	rmse	11.104
MetaG_M00222-MetaB_MEplum1-HostT_MEgreenyellow.1	1	1000	rmse	10.753
MetaG_M00222-MetaB_MEplum1-HostT_MEkhaki2	1	1000	rmse	10.177
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow	1	1000	rmse	9.093
MetaG_M00222-MetaB_MEplum1-HostT_MElightyellow.1	1	2500	rmse	10.59
MetaG_M00222-MetaB_MEplum1-HostT_MEmagenta	1	1000	rmse	8.656
MetaG_M00222-MetaB_MEplum1-HostT_MEorange	1	1000	rmse	8.667
MetaG_M00222-MetaB_MEplum1-HostT_MEred	1	2000	rmse	9.781
MetaG_M00222-MetaB_MEplum1-HostT_MEsienna2	2	500	rmse	8.088
MetaG_M00222-MetaB_MEplum1-HostT_MEthistle4	1	1000	rmse	10.756
MetaG_M00222-MetaB_MEplum1-HostT_MEturquoise	1	500	rmse	9.045
MetaG_M00222-MetaB_MEplum1-HostT_MEyellow	1	1000	rmse	10.179
MetaG_M00338-MetaB_MEblue-HostT_MEbrown	1	2000	rmse	10.327
MetaG_M00338-MetaB_MEblue-HostT_MEcoral	1	2000	rmse	10.895
MetaG_M00338-MetaB_MEblue-HostT_MEcyan	1	2000	rmse	10.225
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	2000	rmse	9.374
MetaG_M00338-MetaB_MEblue-HostT_MEdarkgreen	2	2000	rmse	9.957
MetaG_M00338-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	9.773
MetaG_M00338-MetaB_MEblue-HostT_MEdarksalmon	1	2000	rmse	10.969
MetaG_M00338-MetaB_MEblue-HostT_MEgreen2	3	500	rmse	8.592
MetaG_M00338-MetaB_MEblue-HostT_MEgreenyellow	1	2000	rmse	10.606
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta	3	1000	rmse	8.681
MetaG_M00338-MetaB_MEblue-HostT_MEmagenta4	1	2000	rmse	9.044
MetaG_M00338-MetaB_MEblue-HostT_MEmaroon2	1	2000	rmse	9.519
MetaG_M00338-MetaB_MEblue-HostT_MEoldlace	1	2000	rmse	10.466
MetaG_M00338-MetaB_MEblue-HostT_MEorangered4	3	500	rmse	9.101
MetaG_M00338-MetaB_MEblue-HostT_MEpurple	1	500	rmse	10.617
MetaG_M00338-MetaB_MEblue-HostT_MEred	1	1000	rmse	9.901
MetaG_M00338-MetaB_MEblue-HostT_MEred4	3	2000	rmse	9.035
MetaG_M00338-MetaB_MEblue-HostT_MEskyblue3.1	1	500	rmse	10.378
MetaG_M00338-MetaB_MEblue-HostT_MEturquoise	1	2000	rmse	9.574
MetaG_M00338-MetaB_MEblue-HostT_MEwhite	1	500	rmse	9.858
MetaG_M00338-MetaB_MEblue-HostT_MEyellow	1	2000	rmse	10.342
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEsienna3	2	2000	rmse	9.204
MetaG_M00338-MetaB_MEdarkmagenta-HostT_MEturquoise	1	2000	rmse	9.819
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEmagenta	3	2500	rmse	8.695
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEorangered4	3	1000	rmse	8.969
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1500	rmse	10.407
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEsienna3	2	2000	rmse	9.176
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEturquoise	1	2000	rmse	9.367
MetaG_M00338-MetaB_MElavenderblush3-HostT_MEyellow	1	1000	rmse	10.353
MetaG_M00338-MetaB_MEred-HostT_MEbrown	1	1000	rmse	9.78
MetaG_M00338-MetaB_MEred-HostT_MEgreenyellow	1	1000	rmse	9.848
MetaG_M00338-MetaB_MEred-HostT_MElightgoldenrod2	2	500	rmse	11.248
MetaG_M00338-MetaB_MEred-HostT_MElightpink	1	1500	rmse	10.173
MetaG_M00338-MetaB_MEred-HostT_MElightsteelblue1	1	500	rmse	8.96
MetaG_M00338-MetaB_MEred-HostT_MEmagenta	1	500	rmse	9.129
MetaG_M00338-MetaB_MEred-HostT_MEorangered4	2	2000	rmse	9.788
MetaG_M00338-MetaB_MEred-HostT_MEpurple	1	500	rmse	10.282
MetaG_M00338-MetaB_MEred-HostT_MEpurple2	1	500	rmse	8.899
MetaG_M00338-MetaB_MEred-HostT_MEred	2	2000	rmse	10.385
MetaG_M00338-MetaB_MEred-HostT_MEsienna3	2	2000	rmse	8.987
MetaG_M00338-MetaB_MEred-HostT_MEturquoise	1	1000	rmse	9.499
MetaG_M00338-MetaB_MEred-HostT_MEwhite	1	500	rmse	10.703
MetaG_M00338-MetaB_MEskyblue-HostT_MEorangered4	3	500	rmse	9.502
MetaG_M00338-MetaB_MEskyblue-HostT_MEred	1	1000	rmse	11.015
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEmagenta	1	2500	rmse	8.784
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEorangered4	3	500	rmse	9.366
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsalmon2	1	1000	rmse	10.018
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEsienna3	1	2500	rmse	9.435
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEturquoise	1	500	rmse	9.418
MetaG_M00360-MetaB_MElavenderblush3-HostT_MEyellow	1	1500	rmse	9.777
MetaG_M00360-MetaB_MEred-HostT_MEbrown	1	1000	rmse	10.258
MetaG_M00360-MetaB_MEred-HostT_MEorangered4	1	500	rmse	10.043
MetaG_M00360-MetaB_MEred-HostT_MEsienna3	2	2000	rmse	9.33
MetaG_M00533-MetaB_MEblue-HostT_MEbrown	1	500	rmse	10.114
MetaG_M00533-MetaB_MEblue-HostT_MEcoral	1	500	rmse	10.559
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgoldenrod4	1	500	rmse	9.392
MetaG_M00533-MetaB_MEblue-HostT_MEdarkgreen	1	1000	rmse	10.741
MetaG_M00533-MetaB_MEblue-HostT_MEdarkorange2	1	2000	rmse	9.751
